time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
103900, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
103950, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
104000, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
104050, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
104100, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
104150, 43909, 43909, 43909, 43909, 40960, 2.42264040216589, 2.42264040216589, 2.42264040216589, 2.42264040216589
104200, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
104250, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
104300, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
104350, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
104400, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
104450, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
104500, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
104550, 43909, 43909, 43909, 43909, 40960, 2.42264040216589, 2.42264040216589, 2.42264040216589, 2.42264040216589
104600, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
104650, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
104700, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
104750, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
104800, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
104850, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
104900, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
104950, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
105000, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
105050, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
105100, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
105150, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
105200, 43909, 43909, 43909, 43909, 40960, 2.42264040216589, 2.42264040216589, 2.42264040216589, 2.42264040216589
105250, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
105300, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
105350, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
105400, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
105450, 43909, 43909, 43909, 43909, 40960, 2.42264040216589, 2.42264040216589, 2.42264040216589, 2.42264040216589
105500, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
105550, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
105600, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
105650, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
105700, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
105750, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
105800, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
105850, 43909, 43909, 43909, 43909, 40960, 2.42264040216589, 2.42264040216589, 2.42264040216589, 2.42264040216589
105900, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
105950, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
106000, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
106050, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
106100, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
106150, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
106200, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
106250, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
106300, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
106350, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
106400, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
106450, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
106500, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
106550, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
106600, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
106650, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
106700, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
106750, 43909, 43909, 43909, 43909, 40960, 2.42264040216589, 2.42264040216589, 2.42264040216589, 2.42264040216589
106800, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
106850, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
106900, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
106950, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
107000, 43909, 43909, 43909, 43909, 40960, 2.42264040216589, 2.42264040216589, 2.42264040216589, 2.42264040216589
107050, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
107100, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
107150, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
107200, 44037, 44037, 44037, 44037, 40960, 2.42260867399546, 2.42260867399546, 2.42260867399546, 2.42260867399546
107250, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
107300, 43909, 43909, 43909, 43909, 40960, 2.42264040216589, 2.42264040216589, 2.42264040216589, 2.42264040216589
107350, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
107400, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
107450, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
107500, 46618, 43973, 43973, 43973, 45056, 2.56835219406596, 2.42262969302978, 2.42262969302978, 2.42262969302978
107550, 46962, 46962, 46962, 44297, 45056, 2.56839135823301, 2.56839135823301, 2.56839135823301, 2.42264026224709
107600, 47310, 47310, 47310, 47310, 45056, 2.56837059633496, 2.56837059633496, 2.56837059633496, 2.56837059633496
107650, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
107700, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
107750, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
107800, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
107850, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
107900, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
107950, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
108000, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
108050, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
108100, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
108150, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
108200, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
108250, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
108300, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
108350, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
108400, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
108450, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
108500, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
108550, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
108600, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
108650, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
108700, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
108750, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
108800, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
108850, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
108900, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
108950, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
109000, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
109050, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
109100, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
109150, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
109200, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
109250, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
109300, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
109350, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
109400, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
109450, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
109500, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
109550, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
109600, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
109650, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
109700, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
109750, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
109800, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
109850, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
109900, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
109950, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
110000, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
110050, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
110100, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
110150, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
110200, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
110250, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
110300, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
110350, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
110400, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
110450, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
110500, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
110550, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
110600, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
110650, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
110700, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
110750, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
110800, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
110850, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
110900, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
110950, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
111000, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
111050, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
111100, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
111150, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
111200, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
111250, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
111300, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
111350, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
111400, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
111450, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
111500, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
111550, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
111600, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
111650, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
111700, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
111750, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
111800, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
111850, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
111900, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
