time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
37400, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
37450, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
37500, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
37550, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
37600, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
37650, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
37700, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
37750, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
37800, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
37850, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
37900, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
37950, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
38000, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
38050, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
38100, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
38150, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
38200, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
38250, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
38300, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
38350, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
38400, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
38450, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
38500, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
38550, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
38600, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
38650, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
38700, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
38750, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
38800, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
38850, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
38900, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
38950, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
39000, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
39050, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
39100, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
39150, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
39200, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
39250, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
39300, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
39350, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
39400, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
39450, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
39500, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
39550, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
39600, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
39650, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
39700, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
39750, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
39800, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
39850, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
39900, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
39950, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
40000, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
40050, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
40100, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
40150, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
40200, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
40250, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
40300, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
40350, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
40400, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
40450, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
40500, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
40550, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
40600, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
40650, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
40700, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
40750, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
40800, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
40850, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
40900, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
40950, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
41000, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
41050, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
41100, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
41150, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
41200, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
41250, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
41300, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
41350, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
41400, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
41450, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
41500, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
41550, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
41600, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
41650, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
41700, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
41750, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
41800, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
41850, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
41900, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
41950, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
42000, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
42050, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
42100, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
42150, 36759, 36759, 36759, 33250, 32768, 2.07847893644618, 2.07847893644618, 2.07847893644618, 1.88006813669674
42200, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
42250, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
42300, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
42350, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
42400, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
42450, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
42500, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
42550, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
42600, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
42650, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
42700, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
42750, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
42800, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
42850, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
42900, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
42950, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
43000, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
43050, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
43100, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
43150, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
43200, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
43250, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
43300, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
43350, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
43400, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
43450, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
43500, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
43550, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
43600, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
43650, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
43700, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
43750, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
43800, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
43850, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
43900, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
43950, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
44000, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
44050, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
44100, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
44150, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
44200, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
44250, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
44300, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
44350, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
44400, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
44450, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
44500, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
44550, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
44600, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
44650, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
44700, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
44750, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
44800, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
44850, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
44900, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
44950, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
45000, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
45050, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
45100, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
45150, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
45200, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
45250, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
45300, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
45350, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
45400, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
45450, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
45500, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
45550, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
45600, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
45650, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
