time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
63350, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
63400, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
63450, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
63500, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
63550, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
63600, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
63650, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
63700, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
63750, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
63800, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
63850, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
63900, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
63950, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
64000, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
64050, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
64100, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
64150, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
64200, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
64250, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
64300, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
64350, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
64400, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
64450, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
64500, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
64550, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
64600, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
64650, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
64700, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
64750, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
64800, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
64850, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
64900, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
64950, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
65000, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
65050, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
65100, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
65150, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
65200, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
65250, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
65300, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
65350, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
65400, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
65450, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
65500, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
65550, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
65600, 10498, 10498, 10498, 10498, 8192, 0.624878870366758, 0.624878870366758, 0.624878870366758, 0.624878870366758
65650, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
65700, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
65750, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
65800, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
65850, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
65900, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
65950, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
66000, 10498, 10498, 10498, 10498, 8192, 0.624878870366758, 0.624878870366758, 0.624878870366758, 0.624878870366758
66050, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
66100, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
66150, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
66200, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
66250, 10498, 10498, 10498, 10498, 8192, 0.624878870366758, 0.624878870366758, 0.624878870366758, 0.624878870366758
66300, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
66350, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
66400, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
66450, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
66500, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
66550, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
66600, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
66650, 10498, 10498, 10498, 10498, 8192, 0.624878870366758, 0.624878870366758, 0.624878870366758, 0.624878870366758
66700, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
66750, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
66800, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
66850, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
66900, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
66950, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
67000, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
67050, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
67100, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
67150, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
67200, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
67250, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
67300, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
67350, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
67400, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
67450, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
67500, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
67550, 15347, 15347, 10526, 10526, 12288, 0.911036579696412, 0.911036579696412, 0.62484987540786, 0.62484987540786
67600, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
67650, 15472, 15472, 15472, 15472, 12288, 0.910979584606378, 0.910979584606378, 0.910979584606378, 0.910979584606378
67700, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
67750, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
67800, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
67850, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
67900, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
67950, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
68000, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
68050, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
68100, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
68150, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
68200, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
68250, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
68300, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
68350, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
68400, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
68450, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
68500, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
68550, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
68600, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
68650, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
68700, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
68750, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
68800, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
68850, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
68900, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
68950, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
69000, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
69050, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
69100, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
69150, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
69200, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
69250, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
69300, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
69350, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
69400, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
69450, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
69500, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
69550, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
69600, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
69650, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
69700, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
69750, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
69800, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
69850, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
69900, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
69950, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
70000, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
70050, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
70100, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
70150, 15430, 15430, 15430, 15430, 12288, 0.910992308595028, 0.910992308595028, 0.910992308595028, 0.910992308595028
70200, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
70250, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
70300, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
70350, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
70400, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
70450, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
70500, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
70550, 15430, 15430, 15430, 15430, 12288, 0.910992308595028, 0.910992308595028, 0.910992308595028, 0.910992308595028
70600, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
70650, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
70700, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
70750, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
70800, 15430, 15430, 15430, 15430, 12288, 0.910992308595028, 0.910992308595028, 0.910992308595028, 0.910992308595028
70850, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
70900, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
70950, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
71000, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
71050, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
71100, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
71150, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
71200, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
71250, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
71300, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
71350, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
71400, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
71450, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
71500, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
71550, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
71600, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
71650, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
71700, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
71750, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
71800, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
71850, 15430, 15430, 15430, 15430, 12288, 0.910992308595028, 0.910992308595028, 0.910992308595028, 0.910992308595028
71900, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
71950, 15472, 15472, 15472, 15472, 12288, 0.910979584606378, 0.910979584606378, 0.910979584606378, 0.910979584606378
72000, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
72050, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
72100, 15430, 15430, 15430, 15430, 12288, 0.910992308595028, 0.910992308595028, 0.910992308595028, 0.910992308595028
72150, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
72200, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
72250, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
72300, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
72350, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
72400, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
72450, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
72500, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
72550, 20062, 20062, 15494, 15494, 16384, 1.17961937580646, 1.17961937580646, 0.911026946901866, 0.911026946901866
72600, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
72650, 20200, 20200, 20200, 20200, 16384, 1.17959844135643, 1.17959844135643, 1.17959844135643, 1.17959844135643
72700, 20200, 20200, 20200, 20200, 16384, 1.17959844135643, 1.17959844135643, 1.17959844135643, 1.17959844135643
72750, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
72800, 20200, 20200, 20200, 20200, 16384, 1.17959844135643, 1.17959844135643, 1.17959844135643, 1.17959844135643
72850, 20200, 20200, 20200, 20200, 16384, 1.17959844135643, 1.17959844135643, 1.17959844135643, 1.17959844135643
72900, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
72950, 20200, 20200, 20200, 20200, 16384, 1.17959844135643, 1.17959844135643, 1.17959844135643, 1.17959844135643
73000, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
