time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
61500, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
61550, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
61600, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
61650, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
61700, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
61750, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
61800, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
61850, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
61900, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
61950, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
62000, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
62050, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
62100, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
62150, 36192, 36192, 36192, 20540, 32768, 2.07848518809892, 2.07848518809892, 2.07848518809892, 1.179600070832
62200, 37182, 37182, 37182, 37182, 32768, 2.0784378810288, 2.0784378810288, 2.0784378810288, 2.0784378810288
62250, 37076, 37076, 37076, 37076, 32768, 2.07848523633926, 2.07848523633926, 2.07848523633926, 2.07848523633926
62300, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
62350, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
62400, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
62450, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
62500, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
62550, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
62600, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
62650, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
62700, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
62750, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
62800, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
62850, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
62900, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
62950, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
63000, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
63050, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
63100, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
63150, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
63200, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
63250, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
63300, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
63350, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
63400, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
63450, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
63500, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
63550, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
63600, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
63650, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
63700, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
63750, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
63800, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
63850, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
63900, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
63950, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
64000, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
64050, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
64100, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
64150, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
64200, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
64250, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
64300, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
64350, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
64400, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
64450, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
64500, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
64550, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
64600, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
64650, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
64700, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
64750, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
64800, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
64850, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
64900, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
64950, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
65000, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
65050, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
65100, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
65150, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
65200, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
65250, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
65300, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
65350, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
65400, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
65450, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
65500, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
65550, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
65600, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
65650, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
65700, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
65750, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
65800, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
65850, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
65900, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
65950, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
66000, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
66050, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
66100, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
66150, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
66200, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
66250, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
66300, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
66350, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
66400, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
66450, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
66500, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
66550, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
66600, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
66650, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
66700, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
66750, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
66800, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
66850, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
66900, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
66950, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
67000, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
67050, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
67100, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
67150, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
67200, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
67250, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
67300, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
67350, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
67400, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
67450, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
67500, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
67550, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
67600, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
67650, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
67700, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
67750, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
67800, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
67850, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
67900, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
67950, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
68000, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
68050, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
68100, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
68150, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
68200, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
68250, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
68300, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
68350, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
68400, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
68450, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
68500, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
68550, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
68600, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
68650, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
68700, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
68750, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
68800, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
68850, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
68900, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
68950, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
69000, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
69050, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
69100, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
69150, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
69200, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
69250, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
69300, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
69350, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
69400, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
69450, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
69500, 36811, 36811, 36811, 36811, 32768, 2.07845421163734, 2.07845421163734, 2.07845421163734, 2.07845421163734
69550, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
69600, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
