time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
55400, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
55450, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
55500, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
55550, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
55600, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
55650, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
55700, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
55750, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
55800, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
55850, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
55900, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
55950, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
56000, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
56050, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
56100, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
56150, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
56200, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
56250, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
56300, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
56350, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
56400, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
56450, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
56500, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
56550, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
56600, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
56650, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
56700, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
56750, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
56800, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
56850, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
56900, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
56950, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
57000, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
57050, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
57100, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
57150, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
57200, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
57250, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
57300, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
57350, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
57400, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
57450, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
57500, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
57550, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
57600, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
57650, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
57700, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
57750, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
57800, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
57850, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
57900, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
57950, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
58000, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
58050, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
58100, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
58150, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
58200, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
58250, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
58300, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
58350, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
58400, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
58450, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
58500, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
58550, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
58600, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
58650, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
58700, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
58750, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
58800, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
58850, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
58900, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
58950, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
59000, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
59050, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
59100, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
59150, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
59200, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
59250, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
59300, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
59350, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
59400, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
59450, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
59500, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
59550, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
59600, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
59650, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
59700, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
59750, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
59800, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
59850, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
59900, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
59950, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
60000, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
60050, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
60100, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
60150, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
60200, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
60250, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
60300, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
60350, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
60400, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
60450, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
60500, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
60550, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
60600, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
60650, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
60700, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
60750, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
60800, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
60850, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
60900, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
60950, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
61000, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
61050, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
61100, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
61150, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
61200, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
61250, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
61300, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
61350, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
61400, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
61450, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
61500, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
61550, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
61600, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
61650, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
61700, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
61750, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
61800, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
61850, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
61900, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
61950, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
62000, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
62050, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
62100, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
62150, 36345, 36345, 36345, 20627, 32768, 2.07848954593652, 2.07848954593652, 2.07848954593652, 1.17961215749161
62200, 37290, 37290, 37290, 37290, 32768, 2.07846785006411, 2.07846785006411, 2.07846785006411, 2.07846785006411
62250, 37182, 37182, 37182, 37182, 32768, 2.0784378810288, 2.0784378810288, 2.0784378810288, 2.0784378810288
62300, 37076, 37076, 37076, 37076, 32768, 2.07848523633926, 2.07848523633926, 2.07848523633926, 2.07848523633926
62350, 37022, 37022, 37022, 37022, 32768, 2.07843996649559, 2.07843996649559, 2.07843996649559, 2.07843996649559
62400, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
62450, 37022, 37022, 37022, 37022, 32768, 2.07843996649559, 2.07843996649559, 2.07843996649559, 2.07843996649559
62500, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
62550, 37022, 37022, 37022, 37022, 32768, 2.07843996649559, 2.07843996649559, 2.07843996649559, 2.07843996649559
62600, 37022, 37022, 37022, 37022, 32768, 2.07843996649559, 2.07843996649559, 2.07843996649559, 2.07843996649559
62650, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
62700, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
62750, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
62800, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
62850, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
62900, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
62950, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
63000, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
63050, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
63100, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
63150, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
63200, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
63250, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
63300, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
63350, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
63400, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
63450, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
63500, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
